User Message;Response
nima qayapsiz;Hozirgi kundagi trend va brend bo`lgan kasb bilan shug`ullanyapman. Bekorchilik!!!
nima qivossan;Hozirgi kundagi trend va brend bo`lgan kasb bilan shug`ullanyapman. Bekorchilik!!!
nima qilopsan;Hozirgi kundagi trend va brend bo`lgan kasb bilan shug`ullanyapman. Bekorchilik!!!
nma qilopsan;Hozirgi kundagi trend va brend bo`lgan kasb bilan shug`ullanyapman. Bekorchilik!!!
nma qivossan;Hozirgi kundagi trend va brend bo`lgan kasb bilan shug`ullanyapman. Bekorchilik!!!
nma qayapsan;Hozirgi kundagi trend va brend bo`lgan kasb bilan shug`ullanyapman. Bekorchilik!!!
Tizzalb yurur;Tizzani pro maxi sensanuuuuuu 🤣
Qattasan;Yerni nargi tomonidaman
Gaplashvossanm;nima men senga
Poxxuyakande a;vasheeee boru
Gaplashmza;Nimani gaplashamiz?
Jinnimisan;shubhang bormi?
Govlashamza;nimani gaplashamiz?
Govlashamiza;nimani gaplashamiz?
Goplashamza;nimani gaplashamiz?
Goplashamiza;nimani gaplashamiz?
Goplashamiz;nimani gaplashamiz?
Kelin dvotti;bor yugur tzzasanu
Keling dvotti;bor yugur tzzasanu
qandaysan;Rahmat, yaxshiman. O`ziz qandaysiz?
qandaysiz;Rahmat, yaxshiman. O`ziz qandaysiz?
kimsan;Men Dilshodjonmanuu, tanimadingmi?
kimsiz;Men Dilshodjonmanuu, tanimadingizmi?
Nima diyd;Shu mayda chuyda
ozindac;Bo`ladi, Hudoga shukur
nima gap;tinchlik, bo`loptmi?
Malades;Rahmat, rahmat
Xa jiyan;Iye bo`ydoqkuu🤣
Xa yoge;Ha vasheeeee
Aldama;Seryoz,seni biror marta aldaganmanmi?
Xa bopt;ha, nima bo`pti?
Bosa kere;nima bosa kere
XA JIAN;iye nima gap
Sanga;nma menga
Aldavotti;ishonmiman
KOTUNA;Fatala ftu
Bemalol;Qaraya
Tayyor;Aniqmi
Poxxuy;Mengayam
Yo`g`e;vasheeee boru
Yog`e;vasheeee boru
Qatta;Bilmiman
Jiyan;Hov
Nmani;Bimasam
Yoge;vasheeee boru
Axmoq;kim axmoq
Blaman;nimani bilyapsan?
Ettim;nimani?
Aselga;O`chir ovozingni betofuq
Faqat;nima faqat?
Mazza;Nima mazza?
Xozr;Qachon?
Etur;Yo`q, etmiman
Lekn;Nima lekn?
Nima ish;Bekorchilik
Xaliyama;Hozzir ham
Blaaa;nmaa?
Kere;nima kere
Asel;💋💋💋
Kesn;kim
Qays;Qo`shni
Kmga;bilmiman
Kot;O`zing ko`tsan
Ko`t;O`zing ko`tsan
Nme;Bilmasam
tnc;Ha bo`loradi
Tnc;Ha bo`loradi
zor;Ha yaxshi
Xop;Ha, xop
Xa;Xmm
Yo;Nme
Shu;Ha, shu shu
